LENDING_BUSINESS_ID,BUSINESS_ID,CREATED_AT,DEFAULT_BIN,RISK_SCORE,OD_COUNT_3M,ZERO_BALANCE_COUNT_1M,RATIO_ACH_CREDIT_AMT_90_180,RATIO_ACH_DEBIT_AMT_90_180,STDDEV_AMOUNT_ACH_C_1M,DISTINCT_ACH_C_TXNS_100_6M,DISTINCT_MRDC_TXNS_1M,RATIO_DEBIT_CREDIT_1M,RATIO_DEBIT_CREDIT_3M,MEDIAN_RUNNING_BALANCE_6M
8625c75d-8764-4f3e-9967-96d4217c0b19,7adcdc71-88f4-444f-971b-2b988f8ffced,2023-01-26,4,642,3,0,1,1,227,84,1,1,1,138
5e573892-3acc-4500-a34d-0c33860e713a,791241ca-95ed-40bb-9232-9a9193dc82b5,2023-01-26,5,929,4,0,1,1,909,9,12,1,1,8601
0f0c62e5-eb34-4485-af8e-63489425694e,73bc02e9-9ec0-4910-9e75-e55a436758a7,2023-01-26,5,994,0,0,1,1,13112,171,9,1,1,20739
ad918298-d2bc-44a1-9bd6-ed62891eff63,231bf3d5-e522-4169-9881-e5389a47f553,2023-01-26,5,712,2,0,1,1,685,2,5,1,1,733
a0c09adc-60cf-42c5-a743-6440a7b5401e,8a7cb878-10e8-47fd-976c-2a91c1af36cb,2023-01-26,3,608,1,0,1,1,226,37,0,1,1,406
e5fd861a-4091-4bd1-bec9-30ca75e769df,77e5ad1c-dd91-423d-818f-4f610441592d,2023-01-26,4,631,5,1,1,1,719,153,3,1,1,407
7e742570-894b-4543-aeeb-d121b0afed2f,2658cdcd-28c4-4460-9634-b1a6442a03dc,2023-01-26,5,853,0,0,1,1,110,119,57,1,1,568
0a3e2947-726e-4c2c-b572-f1168bd771ca,d5ca4664-c5ab-429f-a921-bfe3e03eeb51,2023-01-26,5,810,0,1,1,1,217,51,30,1,1,1195
45eb910e-e82b-4f48-9693-be834e0b1037,ba0648ce-9a01-4d75-9eda-b4e98a14567b,2023-01-26,5,945,0,0,1,1,216,111,5,1,1,9787
bbda443c-b7b7-4d5c-90d2-213bfd802147,d7b99343-ce46-430b-925e-4641b35b49df,2023-01-26,5,712,5,0,1,1,2019,108,1,1,1,2613
16fdaaaa-7a8f-4aa1-a57b-6cf00846797c,131cddec-0221-45bb-be82-02145e0aae30,2023-01-26,3,552,5,0,1,1,1519,23,0,1,1,573
47810bbe-bed2-4c37-8efb-d7bd0777234e,faa0fb31-33e1-447c-9a51-639f997c39b3,2023-01-26,5,999,0,1,1,1,2704,279,40,1,1,31666
69e0458b-a6d1-40f3-bd87-915fcb1922e2,184477a5-d9ef-4242-afd2-e310ab7b6125,2023-01-26,5,839,1,0,1,1,1695,17,8,1,1,2781
a6bec440-ec16-44a8-881a-233694a1d398,e3a06643-190d-4ee4-a2c9-94473a268dfc,2023-01-26,5,756,1,0,1,1,273,36,6,1,1,352
fac130a8-f573-454e-a100-2f6e142ee821,252b1951-5550-4ecd-85e9-67b1d599f7fc,2023-01-26,4,692,7,1,1,1,770,9,10,1,1,259
a87ceb71-e921-4b4f-bcd3-382331b901f7,a873ef06-4cd2-4978-abd4-0252170daa06,2023-01-26,5,857,0,0,1,1,4623,379,0,1,1,7032
a814b692-c3a0-4788-990e-223fbd1882e3,af05b2ec-7d11-4860-a19b-3c13130dfa5f,2023-01-26,4,650,0,0,1,1,166,36,0,1,1,1267
65a42018-6ebc-47bd-8477-e42308e99c96,520f8197-4474-40ef-9254-1b1602c09730,2023-01-26,2,444,24,2,1,1,606,41,23,2,2,189
8c4f6542-4120-4010-a735-e59f4deecbf3,3f79bb93-30ae-485c-a752-e8464dab6204,2023-01-26,4,680,1,0,1,1,5089,19,0,1,1,2794
a92a9f0a-0176-4c7e-9d68-5fef61d362d5,0906d7a6-565d-4025-aa62-09cb59320507,2023-01-26,5,937,0,1,1,1,3078,257,1,1,1,13522
cd03fd56-b34d-485c-8a53-0e2e32ead088,0209af3b-255f-458f-9af6-ee5dc62bd531,2023-01-26,5,711,0,0,1,1,357,22,0,1,1,3287
37bb5a12-b0f8-4146-aef9-0407f33750e5,e28a8002-5cdd-4cf2-af22-6c78b748d9e2,2023-01-26,5,996,0,0,1,1,1465,1511,0,1,1,30265
d2a5f699-fab3-4288-be5e-f7e3f102c02e,f62b15b4-184f-4395-a309-55fa42dd8fb9,2023-01-26,5,980,0,1,1,1,995,121,0,1,1,21106
21d5705d-358f-4e82-a300-a26542b51654,5ee35837-c0dd-457b-9e89-cfb3408dbaa8,2023-01-26,4,647,0,0,1,1,96,78,0,1,1,251
381fd71e-0b23-4c09-91f4-706cbb89bf3f,1d27c3dc-e737-4b97-88b5-0822514449d5,2023-01-26,4,674,3,0,1,1,933,113,0,1,1,1437
59556bd4-5d4b-4354-940f-63fde42546a1,507bb730-8e59-4411-975e-b337b3224b25,2023-01-26,2,475,16,0,1,1,378,94,0,1,1,241
98c973a7-b250-402f-9657-6c3eb625ac7b,ad8f294f-6004-40ae-b501-d3b19c2f0b00,2023-01-26,4,658,0,0,1,1,441,80,0,1,1,589
ead415b7-3541-4991-8523-90d5c5fb4e78,d3a73863-2656-4d4e-bcec-b7651ce6ea93,2023-01-26,5,774,1,1,1,1,1108,147,4,1,1,2874
57399db6-0b78-490e-895e-40389e7dfa3d,30001b09-d487-42a3-bfcb-bf32790d0061,2023-01-26,2,474,7,1,1,1,1027,34,0,1,1,491
3c5c1d8d-8f42-433d-9cf4-8882b83552c5,27759f88-dd41-4567-a422-aeae15f2df0b,2023-01-26,5,806,0,2,1,1,874,93,22,1,1,1814
31e51416-dcde-4fa6-b428-f59286830355,11be12c7-30e4-4766-9410-9d3fcef5e9ca,2023-01-26,3,566,31,0,1,1,288,337,73,1,1,266
69e84332-6145-42d7-b346-a58342d2ddcb,0cfdc123-2760-4e29-b3a6-158a7100d682,2023-01-26,5,878,0,0,1,1,215,321,1,1,1,7314
1f5acf6f-8c88-414f-a1f1-d5857a96186d,9289d54d-83b9-44eb-ba53-bd1b0721d932,2023-01-26,5,784,4,0,1,1,8570,22,5,1,1,3350
840772e8-d7f1-4994-b7fa-1cd4bbdd0474,4779e9d4-a793-4d9d-9f2c-7a92839faadc,2023-01-26,1,403,20,0,1,1,347,65,0,1,1,84
6d64680f-7462-474e-8aab-244f45e04eea,a7f2bcfb-ba54-4806-bc12-d8a704d5cef0,2023-01-26,4,636,1,0,1,1,217,32,1,1,1,483
fc411e33-cabc-4a27-a660-a78befec3c6d,aaf8ea03-8175-4b75-9125-84544a8608d6,2023-01-26,2,488,2,1,1,1,399,4,0,1,1,95
daf65aca-e412-422e-91c0-7135b33bebe1,4521ba4c-cbb0-4f3a-92aa-6572e5e64147,2023-01-26,3,520,7,1,1,1,405,83,0,1,1,545
904bc426-91db-4338-9e07-ef36de9e60d9,54cfe801-27f5-41f3-ba06-ab3aa9b28748,2023-01-26,3,552,5,0,1,1,1558,37,0,1,1,342
d10a8940-8c3d-424e-9e3f-17e366357228,1917fe43-b1ea-415d-9dcf-92250f869da3,2023-01-26,5,744,1,0,1,1,1522,55,3,1,1,1677
1fa83dfe-5ffa-4f20-843b-8683261afbe8,ae99a170-36f3-4abf-9f82-1825459505a0,2023-01-26,2,507,8,0,1,1,3078,27,0,1,1,526
6ac5328c-a17a-448a-8612-522e0fa90507,8d3b8d49-2f6c-4b30-9c1b-df3ab378a39a,2023-01-26,5,859,0,0,1,1,512,39,0,1,1,8228
4a478ae2-879b-47d9-a9d0-1ed6a844b200,130a1b78-bc3f-4fa1-9147-3f5166636198,2023-01-26,5,966,0,0,1,1,1005,621,54,1,1,10065
aa0bd0a8-e350-468b-95c4-a341d313d8b0,606e061f-eeca-483b-bd2c-0f23696396cf,2023-01-27,5,944,0,0,1,1,419,105,39,1,1,6894
6d8add25-6b80-4cb3-a30e-3995949b9cd0,cfa8ba33-4372-4915-9775-0d83fca45a05,2023-01-27,5,821,0,0,1,0,386,65,0,1,1,5570
00d6104a-6757-419c-bd66-42771780d30e,630d4735-a5ee-459f-847e-1387f6ac9b13,2023-01-27,4,618,0,0,1,1,600,10,0,1,1,921
51ca1b8c-f9b4-44cf-823f-3bdecc0f9feb,10225068-957f-4430-b85c-fcfa45ae252f,2023-01-27,5,998,0,0,1,1,5144,93,0,1,1,48623
debe6b9a-3bf8-4fba-9f88-eae95f4a12fb,cec4fa0e-17ff-4400-acb8-dd3e32d249ff,2023-01-27,5,848,0,0,1,1,798,86,8,1,1,1233
64475fbc-ab6a-4a2e-8bfe-f10bd98d0319,b07cc4ad-bcb7-48bf-9ad4-c4a700582ebb,2023-01-27,5,979,0,0,1,1,2401,193,0,1,1,19322
9ab2a2b1-0413-4c4a-b4cd-9240388d8a27,27ea4493-01df-47bb-ae3a-e22d93ff600c,2023-01-27,4,617,0,0,1,1,117,12,0,1,1,847
9c03f721-757e-4766-bfda-390aec7019bc,ab155ea9-bb1d-4b20-9376-44cbe8fa6b75,2023-01-27,5,798,2,0,1,1,205,1,37,1,1,789
30eebbf1-40fa-4a8d-80d2-f17275ac44d2,48ea4fe7-8122-4e50-8270-8e08911728a4,2023-01-27,4,667,0,0,1,1,480,9,3,1,1,325
db200e2d-303c-4c72-94e2-681bb068ad61,7e070acc-f158-449c-b903-40a27195a3f5,2023-01-27,1,282,0,7,1,1,99,45,1,1,1,228
53a6fa5b-6ca0-43fc-8ab4-d5e6eec1a9a9,bf3d78b5-8e9c-4e23-b252-1ecb71c9ddb9,2023-01-27,3,608,0,0,1,1,1650,7,0,1,1,730
e8f97046-dad6-4eae-a361-64c74e965d4e,27e9fdad-f4a4-4657-89a1-3169e30ef308,2023-01-27,3,583,0,0,1,1,1019,12,0,1,1,247
b6088c57-9855-4641-8244-bdb9d3e732e6,1b580202-68f0-40bd-98c8-545f01a554d2,2023-01-27,5,849,1,0,1,1,279,184,13,1,1,674
c66824a4-c88d-4ced-ae0c-ad8ee511b045,85da2a12-789d-4f0d-b8ef-dd24ea13c891,2023-01-27,5,722,0,0,1,1,151,53,3,1,1,738
ad6253c0-cefa-4e4c-976c-44d3c770cf1a,8ca2fe57-8d8e-4626-9c34-7d9fc8d1b3c2,2023-01-27,4,620,0,0,1,1,1467,14,0,1,1,885
7ad74e5c-8271-4b8f-b3c5-f79d8062a08a,954e1066-788e-4c08-90ba-7855a483766b,2023-01-27,4,690,0,0,1,1,3139,9,1,1,1,2373
649df1c9-e43b-481e-a903-d89da865b841,cfd563a3-50e2-4c4c-80e1-c1edb4d4971c,2023-01-27,5,871,5,0,1,1,1130,267,127,1,1,2913
081a315c-5757-4928-94dc-607798376447,9495109d-6e5c-4d0a-a6de-86bab5cd5f2e,2023-01-27,2,444,6,1,1,1,41,12,0,1,1,65
9770f2ff-fdd2-430a-9333-2dd34f88644a,94424ded-0fcc-4609-ad6f-6404a6d4c44f,2023-01-27,4,642,0,0,1,1,507,50,0,1,1,671
1a4ca05a-917b-46f8-b00c-26c046e71c10,54470a64-ef49-4475-ad96-be5a1928855c,2023-01-27,3,603,0,0,1,1,2305,8,0,1,1,619
59954dfd-eff8-4ad4-8857-7999a49a30cf,0fe9cf8a-4044-4948-9161-b4e26899b736,2023-01-27,5,708,3,0,1,1,705,186,1,1,1,1822
a34a692c-a3c6-4f8b-9852-676db806b762,4e00b805-d689-4acb-81a5-87860157a897,2023-01-27,5,997,0,1,1,1,8980,92,0,1,1,48799
b34d462c-cd57-41a6-8ed8-e2b1fdc88270,8e1b2451-637b-4e61-a4b1-40e169ed1e79,2023-01-27,3,548,11,0,1,1,604,69,0,1,1,1135
6e07b706-3ac6-4219-bbb2-4103c87554f3,8cfec34b-ad92-41d9-8fec-1565b85d5194,2023-01-27,5,803,4,0,1,1,679,379,7,1,1,1039
a625f47a-aaa4-4660-a9d8-0582a3885ca8,ae3ecc11-7607-4ab3-b8e4-2b8e9d3f43d9,2023-01-27,4,646,0,0,1,1,538,21,0,1,1,1459
85d672d1-a76b-4dfe-bc2e-eac7d94f673a,9cf25822-07d1-4935-a485-cef7c57e6bc6,2023-01-27,4,655,0,0,1,1,1816,9,0,1,1,1750
b853e6a0-e0a9-466c-849d-868639074ab6,35312e90-f7f5-4aa1-94e9-9cdcf10432a1,2023-01-27,4,684,0,1,1,1,613,206,0,1,1,2450
0cae6393-e07b-4a3e-ac5e-e57d213715d0,85197521-8f27-4fb4-a387-ce7e018c3a3d,2023-01-27,5,701,2,0,1,1,249,101,2,1,1,546
e8fb2aa6-e1ba-4a8d-ae62-4d05c3b443d6,0ffd9caa-04f7-43e3-9fff-052d6a9bf087,2023-01-27,4,689,1,0,1,1,270,44,1,1,1,1336
bb900f7b-289f-48b0-a768-e18419f8baec,d7c8ff8b-a42c-4b49-84fe-65f0c9505b7f,2023-01-27,3,520,29,0,1,1,2167,101,6,1,1,753
ec045336-1e9f-47e9-816b-90a222f00019,c5b4636e-0572-4cff-9ad7-f0da31a78ca8,2023-01-27,3,534,11,0,1,1,520,22,2,1,1,366
98fda53b-86e5-491d-b06d-ed3b7b7b308c,e281cd19-9c12-4114-bf17-8e65bdd15744,2023-01-27,4,624,3,1,1,1,652,111,1,1,1,1082
1b09ff35-01be-451c-aa48-cfa7a0735779,d984cc7a-9f1c-4ac4-8f85-8c1dc046d6fa,2023-01-27,4,637,0,0,1,1,331,34,0,1,1,832
de0e42f6-a03b-4270-870b-edf7166f8a3a,fe68f353-c61a-41b7-af25-035642d35d40,2023-01-27,5,830,0,0,1,1,1839,18,11,1,1,1115
43a38b01-0d16-471e-b698-1e4819885a94,04685ffd-0a06-43fc-b83f-b43064a8a8fe,2023-01-27,5,776,0,0,1,1,1996,30,3,1,1,3117
aed9944c-78ac-4615-bfdd-54711f71fe5d,2c9baf27-2690-4d8a-b5da-85ab2c711a97,2023-01-27,4,645,0,0,1,1,271,10,1,1,1,770
9be04143-abfd-4e5d-ab9f-16b76c946343,e4345a1c-6302-4859-8c30-ade190185672,2023-01-27,4,646,1,0,1,1,564,44,1,1,1,491
97bc477d-14ff-4325-985d-bf0b4d56affe,249c0ceb-3707-4ee9-9298-76f411a4a197,2023-01-27,5,838,5,0,1,1,821,369,2,1,1,6414
5675cb05-ed51-4adf-bf1a-4886dba1c757,d6c5a20b-d6ce-4449-a813-837e1a915a2a,2023-01-27,4,695,0,0,1,1,118,1,4,1,1,320
ed541e09-2514-4406-b138-42bcb80fe54a,25448181-cdeb-4de3-94df-67aee70cf865,2023-01-27,4,658,3,1,1,1,813,117,3,1,1,594
512829ec-4bcd-4521-9783-78165f424cef,a19442b2-91e3-437c-b1f0-e3490e18c0eb,2023-01-27,3,524,0,1,1,1,364,16,0,1,1,78
a8386f76-ed8c-455c-982a-75f91ff2d3d2,f7883d52-04d8-4d14-bb6c-b5531b18fea9,2023-01-27,3,537,2,1,1,1,261,37,0,1,1,462
4f2b0f96-379d-4584-83cd-e52d8e8ebd39,fcfb163b-dc2d-4aaf-9724-4a72458b1ccd,2023-01-27,4,673,0,0,1,1,139,1,2,1,1,1000
4ea3d907-4df7-45c2-a44e-d271bd8a84ef,748ddb34-ca20-4616-8ed1-b0d7bed0387d,2023-01-27,5,811,0,0,1,1,532,18,0,1,1,6300
4e1d640f-f2b7-4cb0-810c-a27647116ae3,635fa689-9a55-4ef9-85d6-465a2b51f44c,2023-01-27,5,787,1,0,1,1,1026,180,2,1,1,3157
f91d79cf-b081-44df-8539-0aae5f1d050b,5e1677bb-96f2-4d5c-816b-c97f43502ec7,2023-01-27,5,873,0,0,1,1,202,145,0,1,1,7590
b0aa09af-1d1b-448f-a71a-4173dfbb227d,cdcd6e74-dd44-42b0-9103-6ab7736445f9,2023-01-27,5,960,0,0,1,1,19121,51,1,1,1,15601
54face5e-6382-4329-b110-08c8483fe23e,c62f252c-9a03-4d29-9a67-de48ac020008,2023-01-27,5,926,0,0,1,1,3940,30,46,1,1,6554
5909c2dd-85b4-44b9-b014-6e0161be3d82,c7808878-f2cf-4319-b96d-3974640cbc03,2023-01-27,5,872,2,0,1,1,2013,119,5,1,1,5077
a6a639e6-91d4-456e-8f82-b322ada44d05,e1fa6278-b2d7-4f79-abdc-32fde6d15e29,2023-01-27,4,697,0,0,1,1,187,75,1,1,1,910
ffefd407-5f72-4f15-9b01-00a09ac6c88f,bdd2b30f-8669-4432-bb2d-a39758ad6526,2023-01-27,3,542,3,0,1,1,683,13,0,1,1,112
546ff1d1-0e97-4c00-aaf4-25538553ce70,88e30ee9-d555-4105-a5a8-9489719d7130,2023-01-27,5,938,1,0,1,1,991,452,73,1,1,6542
cc589740-3512-4f82-a66c-43cf3a61a43a,f50866fd-99f4-45e5-ae01-acdc2dc9ef08,2023-01-27,3,518,18,0,1,1,187,46,4,1,1,33
25f01760-a2a8-4f87-a5fb-4d3bf4bba406,09c82960-bec3-470e-9f0e-1e73a1d2a218,2023-01-27,5,794,0,1,1,1,305,72,7,1,1,1639
564bcdf3-58e2-4ba7-b1bb-1386a4bb16fd,f81f2a7a-deb7-40bf-84a5-05501122c33a,2023-01-27,5,952,0,0,1,1,224,62,0,1,1,14572
6e2e8d91-3ce5-49f3-8554-6e102807410b,024b007a-3d42-4039-bbb4-9ee156d26083,2023-01-27,2,498,5,1,1,1,197,55,0,1,1,301
30544e41-cf6d-42dd-84cc-3fe742f32aed,644f5471-4700-4653-90d1-5295daf99365,2023-01-27,5,841,0,0,1,1,2174,38,12,1,1,1246
77af75b4-1a0a-40cf-ae37-f42440fa2b26,d347ae7f-43a7-45db-9ffd-5f7396bb8690,2023-01-27,5,782,0,0,1,1,728,44,0,1,1,4914
b1b51943-0b6d-4b28-8087-28ebefe96277,6398f8b9-90ef-487c-a067-cc141ef53895,2023-01-27,4,647,0,0,1,1,391,49,0,1,1,833
cd0f371a-550e-46ee-ab64-dd9911053037,42229a53-2738-42d2-aa5e-6977cc329113,2023-01-27,5,855,1,0,1,1,616,98,49,1,1,1087
c9e5800d-5dd2-4452-9e95-d3ad160da2f7,5166237a-752e-46d1-b21a-e848711ac4aa,2023-01-27,5,757,0,0,1,1,594,74,3,1,1,1423
de289457-899f-4c1a-8e07-80c5a278c627,eae0d940-3a3f-462f-b21d-016145ff8de6,2023-01-27,5,739,0,0,1,1,171,140,0,1,1,2423
f37a3f7f-62c1-4f15-abd9-42d985c1edb5,a4cf82d1-ad32-45d0-b484-0fd7bd662996,2023-01-27,2,500,2,0,1,1,369,5,0,3,3,918
6dce70c4-9943-4ced-80f2-2a97ae52e28f,0b5c87b8-ebc6-4701-a774-7321d93d8fbf,2023-01-27,5,862,2,0,1,1,585,399,24,1,1,1482
87e31ffd-d6e8-4224-94d3-b5cb4179fbf0,3280f92e-444d-4fcf-a153-bff01762f4f5,2023-01-27,5,906,1,0,1,1,905,65,6,1,1,6729
71585d38-6d0d-47b9-a520-5d31db76e60f,c45b2f14-4fa1-4179-8e23-8a2656397c91,2023-01-27,5,874,2,0,1,1,941,303,151,1,1,2209
22c0afb4-0018-427a-ac06-754756383966,4b6da566-4303-4694-a15d-8820072fc6d4,2023-01-27,2,505,4,1,1,1,459,39,0,1,1,264
4ebdf38b-7f9e-4b88-ad1d-9525ee1cd305,c8ebc717-9040-45d8-8ec8-b6ab64f2e490,2023-01-27,4,613,1,1,1,1,343,53,2,1,1,461
ebb31bff-6fea-4200-b14e-6cf28c328038,f3ac329f-26c7-494a-abe7-6fce7db58907,2023-01-27,3,604,1,0,1,1,706,11,0,1,1,819
16bc6043-b12e-4aa3-911c-70625276dada,f4dbcd4d-40f6-45cb-b3a2-e5105265babd,2023-01-27,4,637,0,0,1,1,1705,68,0,1,1,212
0d2b3af9-6ffc-4816-9164-16ee74c052ad,079ca724-b39e-4816-9fe2-a09f21d398c1,2023-01-27,5,867,0,0,1,1,370,67,20,1,1,1815
e4ee384f-ab8e-4ea5-b652-48cf46884f3c,f4007e8f-127a-4cd1-af0e-9c224d95e03e,2023-01-27,4,693,1,0,1,1,951,106,0,1,1,1368
b11188ae-5e62-4946-92b0-b51f0821478b,76ab3c13-1e3f-4f4e-a3b8-d72c5af1b10c,2023-01-27,5,992,3,0,1,1,9204,70,6,1,1,22832
2569d029-47ad-4d25-a143-599f16fad494,54422f9e-fedc-4bbb-9022-172b509cdb0e,2023-01-27,5,849,0,0,1,1,2992,11,12,1,1,2160
cc559d2f-2e51-477b-9764-6d607dcb5e2e,c9b89e35-3d53-4525-8a81-21512ea802bb,2023-01-27,5,782,0,0,1,1,2636,23,0,1,1,5078
0ab5bd85-b1a0-41e1-ba95-88bc2f45609a,926d3eb7-e28d-435d-b084-11a0f5aec822,2023-01-27,3,585,6,4,1,1,392,96,19,1,1,202
c53449f1-c1a2-4463-8241-35a1c22da098,6c84b1ff-16e4-4c5f-acb3-3c0d27c79b3f,2023-01-27,4,622,0,0,1,1,411,15,0,1,1,747
8f5e003c-1a55-46ab-aca1-bd19633b5db7,d6e4becc-b33a-4bf4-b3b4-4f2838f42700,2023-01-27,5,864,0,0,1,1,285,126,12,1,1,998
2108c4a0-e220-4671-8972-6e360b909a51,b52daaf0-e2a5-4956-a500-8a621d3fb9da,2023-01-27,3,559,5,0,1,1,570,12,1,1,1,246
60e1d7b2-63f8-4a8c-a155-b72ab683fc05,49b7e7bc-e42a-4573-ac31-07e8e2e3d515,2023-01-27,1,403,9,1,1,1,507,12,0,1,1,44
87d33545-1bd7-4683-80c2-c63c8053fa3f,c07fd928-cfef-477f-a0fe-018d0fc5cd91,2023-01-27,5,829,0,0,1,1,378,37,12,1,1,718
5dd2ebc6-f382-4cc0-946b-66ef8757800b,f7906414-fb29-497c-afdc-b33a38939911,2023-01-27,5,724,0,0,1,1,410,102,2,1,1,654
79992ebd-977c-41f6-bff6-46ff22e5b843,14dda665-4dc4-47ab-afa9-2c413c44b02e,2023-01-27,5,885,0,0,1,1,934,23,0,1,1,9847
4059f7d0-e6e9-4f74-9281-86d1a870c873,e4897c8a-352e-46ac-b8ab-01ce82f2c4fd,2023-01-27,3,513,0,1,1,1,1474,3,0,1,1,92
8bb9a7cf-e397-4656-bd04-a6ccf2ebdb2f,168029b1-9d7b-4a49-943d-ac611d3a3768,2023-01-27,5,789,0,0,1,1,548,68,4,1,1,1915
24b41a96-2362-4ae4-b442-c5d141c6d16d,9c3fc82d-f81d-475a-9826-0f35f24e7de5,2023-01-27,5,807,0,0,1,1,365,3,12,1,1,497
b88c8141-02a7-42b9-8da2-7593d31e6c52,f206e532-53ed-4388-a385-e57cc481b0ad,2023-01-27,3,584,0,0,1,0,0,0,0,1,1,21
50139f62-ddc4-42eb-92c6-87fb1c6110ad,bbb255f8-416c-46c5-b2f8-8730addec609,2023-01-27,5,718,2,0,1,1,659,48,3,1,1,1465
55a69f6d-acd7-467b-b346-06f892d8d328,a5b075b3-7cd5-496d-b27b-60e15e7d32e2,2023-01-27,5,806,6,1,1,1,188,9,24,1,1,3590
1471d9ed-f883-4741-813b-98d76002c12e,285b1316-6104-4aff-ab80-1d896b83236d,2023-01-27,5,965,0,0,1,1,678,178,10,1,1,9859
dc67e076-a877-41a4-95c0-6373867fac3d,81e84be6-afad-4d78-a102-059e651d15b7,2023-01-27,5,819,0,0,1,1,764,282,4,1,1,2550
32c8a936-f1f5-4752-a9e7-f994fe39a25b,8cb07c3d-1ae5-45a3-90d2-27dd6491331d,2023-01-27,5,736,0,0,1,1,322,96,0,1,1,2378
ca13c9f5-71ec-4430-b15d-5fb9f8369190,6d7db1b1-e5d8-4821-b7a6-f2a7e76a7bbc,2023-01-27,5,788,0,0,1,1,374,36,1,1,1,4690
80d19b04-570b-4272-aca4-32a1f9e8221d,9005afe6-d9e6-48d5-ace4-84b8339d8917,2023-01-27,5,721,4,0,1,1,1180,29,1,1,1,3584
8b94c2dd-3d41-4d35-ba08-38e4ae6fbfb6,b721ebe0-8fb3-4b84-908c-aa06ea0aaf3e,2023-01-27,5,918,0,0,1,1,1611,1251,1,1,1,10132
cf099387-9b02-4e99-8b02-dd51ec76cbe3,34e93d8c-23ab-4438-81c8-38444c49bfb9,2023-01-27,1,185,6,10,1,1,341,15,0,1,1,21
e8e75357-2f35-4784-a9a0-474f8d159703,d0d2ab1a-ef36-44b5-bb24-1e4dc0f8038a,2023-01-27,4,640,5,0,1,1,352,29,3,1,1,575
3a4af9c7-09ab-4858-a000-8401d6418a49,f3f44e60-6d49-44d6-ae7c-6ea62dcd8328,2023-01-27,1,407,0,7,1,1,1098,34,5,1,1,1228
28edbdef-883b-43c3-8e32-76151e3d19c6,66d51b53-bb11-4cc0-95f7-8b48ad60fb29,2023-01-27,5,868,4,0,1,1,2245,173,9,1,1,2597
eb4b8b05-4053-4df8-ae63-695fe855844d,b2cf577d-f207-435a-9309-a61e415cf340,2023-01-27,5,850,0,0,1,1,675,15,8,1,1,3191
075619e2-cb66-4bd4-ad22-b5ec9486f5c0,9de50986-cb3b-4c6b-9a40-0de896883a5c,2023-01-27,3,570,2,0,1,1,515,18,0,1,1,83
9624c800-03f4-4262-86ae-d6b2be2dfac3,d0302122-cab0-4590-b923-f422de435b03,2023-01-27,3,577,6,0,1,1,489,39,0,1,1,963
c4ca547f-4eb7-417f-9163-23d9059a17e4,49a4f8ed-834b-42bb-889d-b42b3e263daf,2023-01-27,4,675,0,0,1,1,591,118,0,1,1,654
7d06b0a9-a230-4e37-9c76-efaced6e5b18,20b74f48-ce84-48ea-81db-039658b9f734,2023-01-27,5,813,0,0,1,1,806,4,18,1,1,886
af07c12b-8a2b-4c6b-881e-5b5384fc22f6,a6ceb3b2-2369-4164-be07-386b8cdaa50e,2023-01-27,5,838,2,0,1,1,1285,151,7,1,1,1946
ae43b3f7-8bcd-4568-bf6c-2f806c766cda,3ba4a270-25c2-4160-84b7-0a7b6e6bf618,2023-01-27,5,773,0,0,1,1,664,104,0,1,1,3584
075325c6-7cc8-44c8-8f5a-15dac5fc321e,84cef0dd-9f95-4715-b09b-0dde24f44429,2023-01-27,3,544,1,1,1,1,416,48,0,1,1,273
9dfbefff-15d0-488c-a03a-3da9b280785f,a83600c9-034a-421a-993a-14c6fbd0036e,2023-01-27,5,862,0,0,1,1,4451,3,0,2,2,10165
27bb1222-1e00-44ef-bbf9-542a89cb7e3d,1b87da23-10e6-47ce-8112-7b9c4e7d8026,2023-01-27,5,713,0,0,1,1,444,65,1,1,1,1599
22721100-d934-4031-bae4-bb8c317c9efa,6fce4384-2af6-491d-90e2-954c291170b5,2023-01-27,5,778,0,1,1,1,1919,23,12,1,1,686
8ea815a9-7140-49d7-8417-0fc3e8c9ba08,fb197fd8-a6d5-4848-a912-d2473f2e38dd,2023-01-27,5,807,0,0,1,1,230,21,2,1,1,5090
b933b6f7-b7af-46b5-bcf6-2e02eb7ba834,002b1c2f-45a4-4ea4-ade2-ee3a5ad3d958,2023-01-27,5,883,0,0,1,1,464,249,23,1,1,2084
a516ba8c-2d3e-4684-8000-160fb759c4e9,ce76cfc3-ee40-4f46-9ee8-e20d265b0ec7,2023-01-27,5,716,0,1,1,1,269,84,4,1,1,928
d55dcd95-6efa-43a9-b0ed-fb6a5075fc9f,993120fe-8604-40a5-a8b6-7f10b8fc3280,2023-01-27,3,565,4,0,1,1,313,34,0,1,1,231
1c1bb5cc-0630-4db3-b2f9-cc662fc6d4aa,32d609f5-e6fb-4f23-918a-542009d8730d,2023-01-27,4,664,1,0,1,1,274,140,0,1,1,599
df5f261e-8b90-437d-8cce-986fe482f4f2,1a6dfb34-fc22-44cc-9c55-fcbc3df8b1f2,2023-01-27,5,818,0,0,1,1,542,7,0,0,0,6307
9ca91a02-e72e-418c-b850-8cbaec4710fe,ca0865d3-8deb-4af7-bd2c-95d8f94f0572,2023-01-27,2,428,20,0,1,1,436,98,0,1,1,183
85eb1993-5b41-4180-b84c-86d3e31363b1,3a029cbf-c6af-4675-a9e0-519cd5836855,2023-01-27,3,596,2,0,1,1,1601,22,0,1,1,629
